,predicted_median_days,user_id
4002,4.304278096483651,512576824.0
4005,4.424922324820472,512576824.0
4078,19.168095945445717,512589705.0
4170,22.364458804670186,512598373.0
4196,23.38113444992423,512603442.0
4212,12.135389633816674,512610735.0
4225,25.754026087369343,512611525.0
4258,26.55701206512961,512621439.0
4289,47.296590743939326,512623770.0
4313,5.34850556303039,512625821.0
4355,25.414087408226514,512630852.0
4374,16.6864426360442,512631853.0
4388,24.30967478918314,512633972.0
4419,34.66135457542325,512645818.0
4441,32.037843106673364,512649980.0
4463,6.5928843701978215,512652298.0
4470,7.007851847724758,512652298.0
4469,6.819350596490925,512652298.0
4481,28.14260414586663,512652730.0
4491,12.03964710162933,512654465.0
4496,11.73650228585067,512654465.0
4497,11.703801597670132,512654465.0
4485,11.76779687886129,512654465.0
4490,12.039451749381367,512654465.0
4492,11.027747707892512,512654465.0
4500,26.175465160126674,512654486.0
4498,26.00875967334443,512654486.0
4549,7.009363178027571,512655690.0
4598,20.64223080657487,512658098.0
4628,10.269960314186571,512671382.0
4669,5.471559009273658,512677173.0
4717,8.676002845383515,512688667.0
4806,52.24319788712043,512696232.0
4837,15.62337032221965,512702505.0
4845,20.50905438864504,512703351.0
4843,21.045929084873762,512703351.0
4855,11.680324784969935,512705521.0
4851,12.29530173354316,512705521.0
4860,11.336617631276978,512705521.0
4912,21.489564541601485,512711330.0
4914,21.584453488784465,512711330.0
4920,29.779776056523254,512712105.0
4958,15.436494149250699,512717455.0
4988,52.56093722999388,512718988.0
4994,11.698846566274884,512719506.0
5001,9.602651498006676,512719506.0
5004,9.21358331722284,512719506.0
4991,8.972941429648076,512719506.0
5006,8.898205707913746,512719506.0
4990,8.655057658746966,512719506.0
4993,11.215002736871105,512719506.0
5003,9.433417779123545,512719506.0
5017,24.475317823011807,512723269.0
5025,11.78814541964134,512723451.0
5064,4.795486966239562,512725365.0
5087,4.753266406118204,512725365.0
5077,4.82156385734407,512725365.0
5090,4.6177860416847025,512725365.0
5074,4.786095820675289,512725365.0
5085,4.673129762062649,512725365.0
5081,4.667778705703114,512725365.0
5093,4.426237545998904,512725365.0
5063,4.80343149201911,512725365.0
5067,4.666586321382819,512725365.0
5079,4.307663610412742,512725365.0
5058,3.723974345808102,512725365.0
5065,3.6736204411791653,512725365.0
5128,5.8599317760658085,512727829.0
5144,6.353470877645287,512727829.0
5129,6.116942970972597,512727829.0
5117,6.340582380609721,512727829.0
5118,6.422898447982454,512727829.0
5122,6.385797188570266,512727829.0
5138,6.423687418136069,512727829.0
5114,6.608121459945776,512727829.0
5141,6.608198640970238,512727829.0
5121,6.42290432417716,512727829.0
5135,6.340902300284068,512727829.0
5140,6.557050978251896,512727829.0
5167,9.744657818569136,512732158.0
5180,9.215141276766031,512732158.0
5196,9.842492943730962,512735279.0
5205,9.842368351324877,512735279.0
5211,25.532901709226458,512735466.0
5212,25.704953912248197,512735466.0
5213,25.695763503234904,512735466.0
5237,21.867395100979994,512737396.0
5245,31.874573208256308,512738816.0
5275,20.192771653194765,512740970.0
5315,11.469986826095187,512742280.0
5361,16.324897714529055,512746189.0
5352,16.261872864501875,512746189.0
5357,16.88699870837712,512746189.0
5371,20.63237426441031,512746200.0
5494,30.17600928084199,512758922.0
5495,29.047664253832625,512758922.0
5539,29.773729225683613,512762086.0
5555,11.272220069481518,512762169.0
5581,26.002001826463058,512768092.0
5634,3.600383534096153,512770046.0
5702,19.112540090461476,512777999.0
5747,1.7944170121199616,512778261.0
5763,1.8590735441440358,512778261.0
5724,1.8536522537478073,512778261.0
5736,2.5059410620986386,512778261.0
5780,1.3466890758722412,512778442.0
5790,1.4207523709153917,512778442.0
5831,1.3476859533086045,512778442.0
5779,1.2970024626221859,512778442.0
5824,1.1178331503612158,512778442.0
5826,1.1700508479792864,512778442.0
5792,1.2697489177498336,512778442.0
5774,1.3698031795417018,512778442.0
5807,1.3411680420978707,512778442.0
5872,28.740794032859764,512783975.0
5904,13.084850937299905,512786739.0
5919,27.56222765739903,512787931.0
5922,24.155890000765595,512788030.0
5945,34.10653596167232,512789636.0
5942,41.35901261075902,512789636.0
5965,11.017217511551598,512790358.0
6067,10.277591816798553,512796726.0
6077,21.02866137611504,512801910.0
6249,12.875646810714134,512805791.0
6292,7.710854288166293,512809383.0
6327,12.792034570200695,512810930.0
6349,20.252345446338744,512815978.0
6341,21.22978316344493,512815978.0
6385,10.319935488479418,512820571.0
6396,8.526534769399161,512821634.0
6425,18.386625846228725,512825767.0
6480,19.025734467322845,512834207.0
6478,19.918803414311363,512834207.0
6503,11.834532494378506,512838007.0
6529,13.381967599648723,512839598.0
6531,17.61286492867444,512839665.0
6532,18.09435588593095,512839665.0
6585,4.478734823842426,512847463.0
6577,4.439235512645703,512847463.0
6580,4.575778510692882,512847463.0
6583,4.575768759463388,512847463.0
6578,4.391423372986387,512847463.0
6610,5.23601656944954,512847632.0
6617,5.219236535116991,512847632.0
6635,23.639954789124804,512848327.0
6675,17.627698743547413,512850935.0
6737,10.702083980234105,512855174.0
6768,10.813133758358127,512856095.0
6832,17.608074077052116,512858210.0
6855,27.068132041919586,512860625.0
6850,22.128822800593113,512860625.0
6852,21.39068884248311,512860625.0
6898,2.8855043376140816,512863703.0
6947,4.020964596861475,512864327.0
6990,64.54727705256899,512866505.0
7107,9.952338801199698,512877837.0
7098,10.09182567793042,512877837.0
7215,67.44949333417242,512886796.0
7287,6.958499679140021,512895122.0
7301,9.292384875274083,512895122.0
7306,8.729513672018424,512895379.0
7330,8.695208385139475,512895379.0
7333,70.94447443076558,512895852.0
7388,11.904736934125502,512898461.0
7391,11.413505031434056,512898461.0
7443,21.916550474322843,512911313.0
7454,14.823130389768087,512912666.0
7462,14.540103605754844,512912666.0
7456,13.859792926553528,512912666.0
7469,25.273905482876522,512912908.0
7465,25.688120573736967,512912908.0
7471,35.6496994125575,512913346.0
7474,22.10686387250865,512914622.0
7544,6.28042721667385,512922626.0
7549,5.263510654546595,512922626.0
7594,11.21550055267845,512926718.0
7642,23.20488453006674,512928754.0
7639,18.232993451171907,512928754.0
7680,2.8705916220826713,512930321.0
7710,2.894197657440972,512930321.0
7667,2.9047869877074666,512930321.0
7808,11.246484729026236,512935873.0
7831,12.6457573260291,512936501.0
7822,12.64433552348638,512936501.0
7851,51.3257900696308,512939373.0
7860,11.218831625936291,512940985.0
7866,13.049259015863827,512940985.0
7907,11.350737803140925,512946922.0
7908,12.644267540349592,512946922.0
7906,11.35209631078305,512946922.0
7909,10.87455696597198,512946922.0
7905,10.889722932626684,512946922.0
7915,14.519135534681078,512947456.0
7916,11.86479241310281,512947456.0
8025,32.50031545460471,512953335.0
8055,4.305786367225383,512954960.0
8065,4.312601788120605,512954960.0
8054,4.27437021964583,512954960.0
8108,27.79899366674352,512957043.0
8107,27.134103095588614,512957043.0
8127,14.46775349889398,512959437.0
8196,18.59686075051432,512966552.0
8226,8.74856439774105,512968712.0
8257,16.703781507263706,512971997.0
8302,11.969746810016913,512978737.0
8343,3.5041828608926204,512980222.0
8348,68.70600964301141,512981064.0
8405,6.63780245271527,512995829.0
8472,10.879881149328716,512996415.0
8543,11.992192366383877,513000582.0
8545,12.427757191939902,513000582.0
8541,11.92720741160528,513000582.0
8649,70.53493066957525,513006096.0
8665,15.82774433431714,513008604.0
8664,15.828748522562565,513008604.0
8672,13.29357087035099,513010300.0
8674,13.454115010600093,513010300.0
8671,13.495401354398112,513010300.0
8699,16.76322162161269,513011935.0
8702,16.881873016379156,513011935.0
8726,28.343031241363512,513013383.0
8743,13.689150192312466,513015296.0
8773,21.233519876041196,513017653.0
8785,19.938609286407498,513018235.0
8797,18.118670183758127,513018875.0
8804,29.35967069239108,513018994.0
8814,20.376396676361136,513019450.0
8839,13.265056728342222,513019818.0
8827,13.016490756828683,513019818.0
8833,12.664308642569239,513019818.0
8870,5.54948243038119,513020780.0
8855,5.157237168413189,513020780.0
8880,14.411424668276618,513022258.0
8929,25.988728314689858,513035634.0
8971,4.713433403750698,513040178.0
8968,4.709114946335747,513040178.0
8969,4.801246900989682,513040178.0
8948,4.8012658965288875,513040178.0
8960,4.801238109458492,513040178.0
8939,4.801240860224879,513040178.0
8947,4.801245380290615,513040178.0
8982,17.951356423482583,513042494.0
8978,17.6385254079827,513042494.0
8981,18.600168150875376,513042494.0
8986,14.81338140346166,513043831.0
9001,19.806439826769093,513046470.0
9006,18.06645571828038,513048305.0
9007,18.696605301456167,513048305.0
9037,17.761561872509,513051214.0
9083,13.369237832359312,513060619.0
9088,13.210849832637072,513060619.0
9087,13.053832886058006,513060619.0
9084,13.562755625137104,513060619.0
9086,13.2931319771502,513060619.0
9224,8.9120616191322,513069219.0
9280,4.267692083038861,513071101.0
9285,3.554402824398035,513071101.0
9265,4.289714036922098,513071101.0
9268,4.322921927066416,513071101.0
9303,4.081815149474048,513071101.0
9307,21.42891218863847,513072848.0
9447,10.014862360527669,513086624.0
9445,10.371695122353092,513086624.0
9472,13.225430835628027,513088607.0
9471,12.830331505055785,513088607.0
9490,69.22014840495,513095674.0
9496,12.267259646811189,513096022.0
9503,15.280533732032453,513096149.0
9577,1.870709454154543,513099061.0
9524,1.8736806873005591,513099061.0
9570,1.9065974978377596,513099061.0
9531,1.9681483842048435,513099061.0
9633,15.043847157974463,513101641.0
9644,15.097486015422328,513101641.0
9634,12.150180615221322,513101641.0
9629,15.4570919453364,513101641.0
9639,12.380803609657224,513101641.0
9635,14.710030909762422,513101641.0
9657,36.62973510853517,513104448.0
9655,36.70156238290297,513104448.0
9692,14.153963589453612,513105275.0
9775,6.585223976785221,513125433.0
9748,8.293829720550276,513125433.0
9766,6.491399115246874,513125433.0
9749,5.206618845442265,513125433.0
9773,5.205507614486906,513125433.0
9762,5.205243283789658,513125433.0
9769,6.518860425967359,513125433.0
9763,6.659898596879422,513125433.0
9767,6.79562367209748,513125433.0
9768,6.7957663432282125,513125433.0
9772,6.794844138563345,513125433.0
9757,6.519374176376097,513125433.0
9820,6.3274129468799005,513131437.0
9863,1.80583510473318,513142388.0
9941,16.74889667119665,513147860.0
9935,16.378814076978905,513147860.0
9929,20.932719753810385,513147860.0
9982,9.920657610012473,513155643.0
10005,20.436727668423988,513164252.0
10011,29.460108920383497,513166978.0
10012,29.556089287484074,513166978.0
10086,12.681517948609226,513173652.0
10093,12.914389988062617,513173652.0
10324,8.07275200413204,513187196.0
10368,33.28362773567931,513188667.0
10397,16.20400391100614,513194117.0
10435,8.027591089352178,513198699.0
10521,32.60660225956364,513207463.0
10524,7.358592773882742,513207722.0
10532,7.059841568146967,513207722.0
10538,7.062948929018073,513207722.0
10542,7.101393162805848,513207722.0
10534,7.13070531985311,513207722.0
10574,20.090795499915842,513212056.0
10592,9.27474584278516,513212717.0
10594,9.623728366500739,513212717.0
10605,24.699588650813798,513214050.0
10609,23.42738472198455,513214050.0
10603,25.910443202329667,513214050.0
10615,94.15802414953714,513215316.0
10618,25.454303142020283,513215495.0
10639,42.32580088474828,513217544.0
10646,12.525135422985073,513218904.0
10655,13.359789517031384,513218904.0
10658,13.152193906357104,513218904.0
10650,12.411306005754001,513218904.0
10654,12.410861164189853,513218904.0
10653,12.286031005977016,513218904.0
10648,12.997116488848878,513218904.0
10656,11.912123610272896,513218904.0
10673,30.333877684781363,513220153.0
10704,20.360069212405048,513224928.0
10795,18.032975038835488,513241921.0
10800,13.159672503773006,513242079.0
10801,20.390578369119464,513242090.0
10823,13.395028029418045,513244196.0
10835,13.901255290197064,513246256.0
10876,11.708803493096445,513251936.0
10861,13.315093519191514,513251936.0
10859,13.61615079895753,513251936.0
10857,13.750531100394337,513251936.0
10870,13.515984581878483,513251936.0
10915,9.396608793229712,513258067.0
10920,17.215187200445275,513258462.0
10930,30.649152998104846,513260178.0
10934,12.810204508972085,513260882.0
10940,12.478681239212552,513260882.0
10936,14.334820030111306,513260882.0
10941,12.713873032098444,513260882.0
10945,11.91311559812569,513260882.0
10967,19.270782867085938,513263284.0
10966,20.445701248621265,513263284.0
10964,20.371386709696875,513263284.0
10997,2.9392805884131934,513266867.0
10998,2.3439659985945323,513266867.0
11000,2.9342003733724322,513266867.0
10972,2.6766994921920353,513266867.0
10995,2.3971466189641686,513266867.0
10975,2.7003546330753556,513266867.0
10977,2.344206558331051,513266867.0
10990,2.3377178450823717,513266867.0
10980,2.381533455283716,513266867.0
10982,2.3341772350414964,513266867.0
10983,2.7218193968366955,513266867.0
10984,2.6244862233265387,513266867.0
10989,2.3951018106988733,513266867.0
10974,2.7272442349910846,513266867.0
10999,2.3146638478698534,513266867.0
10976,2.8836631539155797,513266867.0
10986,2.750487481758254,513266867.0
10973,2.6151312247461815,513266867.0
10992,2.4350917837927666,513266867.0
10996,2.423343792478936,513266867.0
10981,2.376703179985611,513266867.0
10991,2.334789672237339,513266867.0
10994,2.361810507972827,513266867.0
10979,2.3953618203321114,513266867.0
11005,51.61717318622242,513268576.0
11023,28.2054790607257,513270428.0
11156,8.653449774060231,513287839.0
11149,9.82683750460702,513287839.0
11166,17.237878273700257,513289717.0
11163,17.479127754174872,513289717.0
11346,7.6216442342242114,513310352.0
11400,15.640748935385004,513317262.0
11409,15.47421918443425,513317627.0
11406,15.59896265238506,513317627.0
11414,13.735920855404288,513317627.0
11429,8.363216481605441,513317682.0
11449,16.757189650206758,513326228.0
11478,13.074678095748098,513336473.0
11540,20.735802400955958,513340171.0
11556,19.714249900847356,513342122.0
11555,20.054740571606644,513342122.0
11557,19.563041953822186,513342122.0
11624,13.388987005576034,513344123.0
11634,11.07208156272294,513345759.0
11697,24.02238644918574,513348314.0
11717,23.828345326585968,513353153.0
11732,16.498605055763246,513356593.0
11739,9.26372962574945,513357176.0
11773,6.683380490457556,513359193.0
11781,6.620998649139951,513359193.0
11936,29.850246287825158,513374010.0
11950,16.023625738985718,513376924.0
11965,13.911827069953022,513378014.0
11967,17.410635757060568,513378593.0
12015,26.785061262432134,513389143.0
12031,21.787871344400923,513392632.0
12067,9.555244638407878,513396149.0
12076,14.479927796219933,513396195.0
12075,11.768768529976313,513396195.0
12079,11.55034289973057,513396195.0
12113,9.131577118076073,513397309.0
12137,9.556747037988275,513401008.0
12134,9.424235312749335,513401008.0
12129,9.218070116825938,513401008.0
12161,16.63041327482033,513405322.0
12184,25.290769084500667,513409684.0
12190,33.494436479346525,513409711.0
12196,32.65318338747846,513409711.0
12192,34.093496799745374,513409711.0
12210,26.42200190390346,513414254.0
12209,26.48026496440265,513414254.0
12211,26.970041612354223,513414254.0
12207,26.73193041486532,513414254.0
12257,31.483379755119557,513422039.0
12311,25.74012678787183,513433164.0
12328,7.804555745879177,513436635.0
12327,7.9540606472377675,513436635.0
12330,7.942016252113884,513436635.0
12336,9.821471475618592,513436635.0
12344,7.804723394825362,513436635.0
12350,7.9284484172699115,513436635.0
12334,7.914295558052322,513436635.0
12360,28.8033630295675,513437201.0
12435,30.808589912233693,513443528.0
12437,10.704275452053569,513443558.0
12492,7.862180275189607,513449148.0
12495,39.671906142069155,513449264.0
12533,9.788547351816336,513454545.0
12560,3.9702042363410315,513457747.0
12630,40.46653502389498,513462739.0
12639,14.177041807369143,513463757.0
12632,14.860104264437338,513463757.0
12668,15.757717952427544,513472078.0
12669,20.8922612672749,513472078.0
12696,24.20759475868995,513476223.0
12753,5.513365801379107,513483693.0
12732,5.611458902967929,513483693.0
12755,12.784477041264006,513484580.0
12766,12.497510856054845,513489528.0
12767,12.996306241003769,513489528.0
12794,47.63316556039141,513497874.0
12849,18.3648800255453,513502182.0
12863,13.50123510948373,513509849.0
12885,12.713693622179635,513515401.0
12905,6.730172337965164,513518090.0
12974,12.947962961613426,513525213.0
12982,12.167929618647191,513525213.0
12973,12.974859544573588,513525213.0
13015,4.420271099041922,513545789.0
13074,19.19615144642152,513549725.0
13081,21.124075507863882,513552780.0
13122,6.851834898586022,513565719.0
13107,6.68758214353645,513565719.0
13185,94.4151207642164,513577438.0
13199,12.305166288192318,513577688.0
13220,15.309975990225185,513579349.0
13219,15.510890483851847,513579349.0
13250,12.599887536410742,513584207.0
13279,31.34219568031012,513587674.0
13290,18.290245716769817,513591131.0
13326,11.940702317012722,513596340.0
13368,12.126268279581229,513599879.0
13500,14.746870324665112,513606838.0
13510,27.76470562273371,513608588.0
13535,37.845721969712265,513611863.0
13580,16.04891365812718,513620837.0
13592,13.161106286166946,513620881.0
13657,19.32352496839774,513629300.0
13655,19.081701746869822,513629300.0
13656,19.1538759018203,513629300.0
13652,19.337408761660175,513629300.0
13661,12.904493176462953,513629654.0
13724,7.546547423747497,513634692.0
13770,24.593860183218844,513638505.0
13791,61.29848905548814,513642059.0
13805,11.62170361029544,513644331.0
13811,27.89233174423523,513644730.0
13823,9.899294452182653,513646270.0
13820,12.597241601730213,513646270.0
13822,12.26815944125683,513646270.0
13821,11.316766026629498,513646270.0
13819,9.654287271465657,513646270.0
13825,11.020984743044075,513646477.0
13830,10.767286068476306,513646477.0
13826,10.956348503224108,513646477.0
13827,11.255816696362741,513646477.0
13832,10.892685666304269,513646477.0
13824,10.949837647226694,513646477.0
13923,1.7725844959945756,513657590.0
13913,1.7692778799663742,513657590.0
13928,1.7878994711380056,513657590.0
13885,1.8426918240823273,513657590.0
13896,1.765816234824966,513657590.0
13942,1.8052649589975924,513657590.0
13973,8.049793891078581,513661530.0
14002,17.866399192841218,513665910.0
14019,21.327074258128416,513670776.0
14032,10.709690853147862,513671820.0
14043,16.085003007801753,513673977.0
14038,15.644314460350659,513673977.0
14062,15.894880897185482,513681399.0
14084,3.9176723895002286,513689219.0
14094,3.942247608790585,513689219.0
14088,3.9192595951300873,513689219.0
14090,3.6575035484724725,513689219.0
14089,4.035514135710612,513689219.0
14095,3.9307071251865926,513689219.0
14087,4.925764973613174,513689219.0
14091,3.9183965779378167,513689219.0
14085,3.8699282130012276,513689219.0
14092,3.0963323609134674,513689219.0
14086,3.8244529915197334,513689219.0
14093,4.023457429868335,513689219.0
14098,34.46139201784426,513689682.0
14113,23.2161682549312,513694968.0
14150,30.83134261180427,513701300.0
14183,18.643092964382046,513704704.0
14258,16.525225196059015,513708546.0
14286,11.167672899428965,513714528.0
14321,17.220151247884722,513717466.0
14315,17.260035343067038,513717466.0
14318,17.318892307264356,513717466.0
14312,17.346805479514632,513717466.0
14323,24.605157467144657,513718983.0
14324,30.698518953586085,513720120.0
14329,12.411621318732728,513720519.0
14352,29.022180026222276,513723483.0
14370,14.047393831008188,513727962.0
14438,24.29228162754345,513740033.0
14494,30.149871229957597,513753847.0
14519,13.089644092367887,513758025.0
14512,13.031876104969365,513758025.0
14540,16.0741630753679,513762753.0
14552,18.485882986641055,513765701.0
14584,6.221173496506756,513769901.0
14628,17.970890638775828,513773756.0
14643,27.420983157479036,513780148.0
14657,15.589876808460108,513783409.0
14676,17.37491366605635,513787823.0
14675,17.10101136348635,513787823.0
14684,18.73207422852544,513790180.0
14686,18.451917073196544,513790180.0
14693,24.421080230543936,513792715.0
14695,30.49064082987635,513792715.0
14696,10.4242315586695,513793296.0
14849,11.53901904646697,513810087.0
14875,7.445703375539928,513812897.0
14943,18.54010461025003,513826193.0
15001,9.862582353234817,513834262.0
14997,9.443871544789499,513834262.0
15030,12.54640395570593,513837233.0
15035,12.488453254577891,513837233.0
15033,12.548208078345251,513837233.0
15031,12.430736414661908,513837233.0
15032,12.468075555855242,513837233.0
15029,12.36149308601941,513837233.0
15045,51.42860360950609,513841349.0
15076,9.594162979646294,513842454.0
15102,14.229396044398959,513844009.0
15112,25.597641289427635,513844542.0
15114,28.345247329174782,513844542.0
15115,27.442467920554822,513844542.0
15122,35.0422560363205,513845850.0
15153,11.965986931946073,513848273.0
15232,15.26692614684914,513862043.0
15262,12.66435040299151,513863133.0
15292,21.378734205801933,513865115.0
15322,7.982671386771265,513867371.0
15389,7.852596555566748,513877776.0
15388,7.962402834353284,513877776.0
15386,7.6160924400363115,513877776.0
15382,7.615920875233894,513877776.0
15390,7.773774089361959,513877776.0
15384,7.961037484208019,513877776.0
15385,7.9179290388607,513877776.0
15392,7.802628976905576,513877776.0
15391,7.850693550801221,513877776.0
15383,7.616863624973326,513877776.0
15387,7.616270698003465,513877776.0
15397,3.951367663140572,513881389.0
15413,4.075985605909786,513881389.0
15415,3.8366090783537152,513881389.0
15398,3.9708108337031214,513881389.0
15422,4.0544995354995255,513881389.0
15402,4.1761679387047295,513881389.0
15419,3.9445120021644837,513881389.0
15424,4.029229503637596,513881389.0
15406,4.0360450910675985,513881389.0
15411,4.020999113740885,513881389.0
15400,3.9423140542361272,513881389.0
15458,7.463238240651241,513882604.0
15460,7.483866315992102,513882604.0
15468,17.250231027611758,513883391.0
15476,25.111352403719582,513884600.0
15684,34.033320078378516,513907481.0
15706,10.037096192522162,513920234.0
15723,6.238544179072411,513920234.0
15714,7.869315999567322,513920234.0
15812,11.322604550211935,513930604.0
15803,8.937387130510615,513930604.0
15823,22.046163072924784,513931587.0
15847,19.191520375650153,513937680.0
15876,25.1226175968439,513941545.0
15949,7.9712950743311985,513960641.0
16011,30.596062770925055,513977439.0
16065,17.35862952969166,513995440.0
16069,18.188779304309882,513995440.0
16075,14.817380401984538,513999636.0
16118,15.689264614085312,514001744.0
16146,18.442726079157783,514004454.0
16172,10.789155621651974,514005709.0
16226,16.646725448592637,514008644.0
16258,11.781328878203928,514012844.0
16265,12.733948945278179,514015567.0
16278,21.377300695516585,514021215.0
16279,21.37965397073779,514021215.0
16316,15.87909601148305,514030734.0
16313,15.475528677385075,514030734.0
16327,24.848386827113657,514034826.0
16326,24.847422167659992,514034826.0
16328,25.23892982369893,514034826.0
16329,23.268936461714915,514034826.0
16338,10.934453561881922,514037032.0
16425,24.556825903284818,514041731.0
16463,5.370506640827231,514044231.0
16450,5.776292635608865,514044231.0
16449,4.676174258358113,514044231.0
16493,7.6699070415148,514048582.0
16522,19.957638826534605,514052627.0
16606,21.32444170859405,514062968.0
16614,13.881197787996474,514063116.0
16640,20.44488612067772,514065349.0
16660,11.61894068788903,514065514.0
16682,9.862099368281548,514068240.0
16703,14.424204490106296,514068576.0
16726,28.429625647937495,514070927.0
16728,26.525233198063365,514070927.0
16738,8.244044037149516,514071118.0
16767,0.8474407594121067,514074113.0
16800,0.868255224589266,514074113.0
